time,x,y,theta,X,Y
348.002480599,671.7651659560314,-27.974590514607765,7.439574353304303,-296.09121789119496,-603.6397987161741
348.102470565,672.0790286660498,-27.258169825786922,7.441069094759319,-294.6583386651742,-604.6566728731536
348.202599649,672.3907988174235,-26.54239942062477,7.443189883399637,-292.8436069714689,-605.8518854945298
348.302597393,672.7031656415061,-25.82662972831053,7.442489057682145,-292.73705067696903,-606.219088307335
348.402467941,673.0129740100006,-25.11443652109245,7.443666373521752,-291.4936410150013,-607.131497581352
348.502471824,673.3178738658135,-24.402725220919834,7.449231437534975,-287.5762797105386,-609.3047969721174
348.60248466,673.6155430502712,-23.692102098146783,7.457302044760469,-282.1090722045016,-612.1549533579355
348.702419559,673.9165644379323,-22.976151743604827,7.455971108451937,-282.3802454597501,-612.3339255233717
348.802510032,674.2145047921038,-22.263313307982234,7.458086140601562,-280.54170346927987,-613.4795890704643
348.902510468,674.5120941799318,-21.550847054971353,7.45831964502269,-279.8557199985657,-614.0942763028071
349.002531004,674.8081524882016,-20.840331120433305,7.459178519395972,-278.78620128022203,-614.8809771341872
349.102943642,675.1027090137161,-20.129190724273858,7.461291519843175,-276.942045073981,-616.0129509248272
349.202867104,675.3953987962885,-19.418313616432865,7.463403843056038,-275.0943029918439,-617.137861486666
349.302567711,675.6845643079506,-18.709865416539937,7.46645422119609,-272.66388383388994,-618.509576288475
349.40247413,675.9716063130852,-18.00235950672582,7.4685628196209795,-270.8113989527565,-619.6151093110569
349.502470961,676.253559717366,-17.29872717523594,7.472862244578895,-267.5966449393348,-621.2971580568383
349.60247776,676.5306347909667,-16.594699434599022,7.479041842796629,-263.1985439276192,-623.4545776031918
349.70253492,676.8024560226925,-15.89195663700693,7.484905708484503,-258.9808256052302,-625.494245163722
349.802471456,677.0707944091387,-15.18992369917896,7.488887030592669,-255.92853054909426,-627.0216756020403
349.90242639,677.3351885635674,-14.48920458195264,7.493180021825552,-252.67211677456277,-628.6093350567766
350.002527202,677.5956772776696,-13.791104168731966,7.496843241083967,-249.80470721543531,-630.0188129513175
350.102413249,677.8532177102566,-13.094458226887678,7.499877704220021,-247.32766900286475,-631.2570583700538
350.202473242,678.1081506227023,-12.398380632563033,7.502911151504863,-244.8457008260386,-632.4831749305727
350.302417049,678.3599942344878,-11.70422916021602,7.505942567087283,-242.36061951277844,-633.6959845757517
350.402522942,678.6055294555026,-11.007311789798326,7.515244951657368,-235.87960973696062,-636.3862311762881
350.502527454,678.8483209554194,-10.311461045276086,7.5182753513882785,-233.37300235945588,-637.5565942429062
350.602464711,679.0895794704674,-9.615330636570171,7.520364987254642,-231.46148706681032,-638.4987795864981
350.702420064,679.3296638898071,-8.919300260572575,7.521827221467025,-229.94790525945726,-639.2904715577765
350.802420696,679.5663679067243,-8.224131209170794,7.525796353359464,-226.82690114353315,-640.6462687331481
350.902516234,679.7999856912999,-7.530440341543259,7.529136729129243,-224.10279124507122,-641.8431794712764
351.002428664,680.0305566132131,-6.835982192718939,7.533417530145802,-220.76671575166267,-643.2342853085804
351.102547457,680.2584284506098,-6.142646363745324,7.536442850620061,-218.23219312600781,-644.3321903070312
351.202503498,680.4840451383453,-5.450584212478603,7.5388397535885305,-216.09911641880655,-645.28243152833
351.302403519,680.7068184298355,-4.763126265147429,7.540605868731919,-214.37383402123027,-646.0869286061472
351.402495634,680.9266401926554,-4.077729243580816,7.5436240782465065,-211.83731642307018,-647.1496492856301
351.502415303,681.1440929220445,-3.3955895219047125,7.54538545275071,-210.1132445276638,-647.9361309765447
351.602408676,681.3600418435169,-2.716984184038502,7.545889992243337,-209.20514040653262,-648.4536204321312
351.702407757,681.5750352188317,-2.044596577339891,7.544508940602324,-209.52552080213437,-648.5736389503585
351.802407081,681.7888139438895,-1.3755832894987026,7.544693006925907,-208.83393805615026,-649.0194645496866
351.902399296,682.0012450818747,-0.7146710476222291,7.54299012764717,-209.37463233923106,-649.0673866254145
352.002410215,682.2132010014927,-0.05837587620188911,7.541597563024471,-209.7189045084789,-649.1785856913408
352.102392364,682.4253780888273,0.5913139252488973,7.5383194072681325,-211.29416262249885,-648.890994816151
352.202438595,682.6390411387001,1.2369931986572547,7.534411818154794,-213.2822774502755,-648.466082971624
352.302397323,682.8529055171622,1.8775695552177565,7.531754968944573,-214.4645181285509,-648.3028507607795
352.402384333,683.0658470892627,2.512407317039989,7.530348182403725,-214.8421667082598,-648.4042774800294
352.50247759,683.2779144845053,3.1430013249230178,7.529565411345459,-214.81955027654615,-648.6379172532284
352.602849705,683.4901418981242,3.765971103333781,7.5256422458449945,-216.84135158744343,-648.191935195124
352.702482555,683.7048856385711,4.384536741555198,7.5198355209136105,-220.08762170026534,-647.3276091615517
352.802489724,683.9194564615879,4.996076785805651,7.516532307491479,-221.71866820567692,-647.0020215417139
352.902382472,684.1339302832257,5.598526074498902,7.511968872886968,-224.17327547080686,-646.3875931851338
353.002470415,684.3473748135187,6.190682985429402,7.508025390359894,-226.23584968090987,-645.9001426607193
353.102472703,684.5619460236429,6.7781092288491775,7.503765498069217,-228.50710461086865,-645.3336376253393
353.20281225,684.7758997231547,7.355067459379902,7.498871431781761,-231.19609061742383,-644.6087941862164
353.302363351,684.9883583386035,7.92110612676312,7.494910341165437,-233.29234428027527,-644.0857684205574
353.402465917,685.199756225507,8.477071672420013,7.490628777379473,-235.60335798613073,-643.4762034304708
353.502355947,685.4099296256252,9.02378364240423,7.486967842905883,-237.52261195162353,-643.00171781443
353.602459323,685.6185621416871,9.561099765482359,7.4836138369169305,-239.25253679029927,-642.5904224475855
353.702454891,685.8257434627761,10.087950091544425,7.479311956104655,-241.60018103264423,-641.940861496067
353.802369502,686.0299513417308,10.602614625430993,7.476255397321974,-243.1581092878949,-641.5790235523361
353.902399027,686.2322517809562,11.107491580081664,7.472878365369353,-244.9299416231123,-641.129786743731
354.002456139,686.4326740810607,11.602820099509957,7.469494561075126,-246.71400305681954,-640.6689021452632
354.102358867,686.6310404065609,12.087891382458249,7.465789944994387,-248.71184208040103,-640.1177410264802
354.202356063,686.8270164767814,12.56335295812712,7.463018981818225,-250.1197254516568,-639.7884895337953
354.3023238,687.0205163356922,13.028717963871369,7.459927206855849,-251.7412008568983,-639.3694590368467
354.402294583,687.2119108323012,13.483824895558033,7.455887557070151,-253.97664662221212,-638.7001541366127
354.502289259,687.4023373960354,13.929998129826759,7.450587686102072,-257.02248200281156,-637.6954304764494
354.602301775,687.5913674974839,14.369491293468826,7.447791326642947,-258.47565576335853,-637.3215093771705
354.702281055,687.7788441552867,14.80314866577883,7.44593132902546,-259.33696655956254,-637.1838113556305
354.802321205,687.9662946073709,15.233430417264044,7.443128535841303,-260.80223227516314,-636.798143494754
354.902283989,688.1514657796388,15.657407148267405,7.44220219112899,-261.07759137179715,-636.8956629910215
355.002292917,688.3342157423427,16.078008621722788,7.444094751837725,-259.55882637069624,-637.7238513462806
355.102408079,688.5154843519692,16.496647509690437,7.445358556424398,-258.4405155073943,-638.3840627050131
355.202283186,688.6954668846698,16.91375957061383,7.446621006542391,-257.3227088763762,-639.0403311738858
355.302288655,688.8730825864272,17.328248139575642,7.4491352124147125,-255.404194649936,-640.01178852497
355.402278763,689.0474992890208,17.740982649313935,7.45415563873275,-251.87556892620094,-641.6072759250155
355.502313059,689.2189567731689,18.153920960745584,7.460429513890666,-247.52965302580543,-643.4915742219696
355.602720554,689.385308333805,18.565079425809003,7.469522633087397,-241.34940160166835,-646.0241728194841
355.702290698,689.5461752281471,18.974823026485037,7.479867508038456,-234.3309536082323,-648.7857703908968
355.802278664,689.7020716929051,19.38469431453062,7.490524729348273,-227.07585038734274,-651.537621509317
355.902275519,689.851969934848,19.792981069896733,7.502120005585279,-219.17438560651584,-654.4081992278443
356.002287637,689.9987127416082,20.202156864164667,7.509639202772489,-213.9119927386285,-656.3139569517241
356.1022788,690.1410148019104,20.60935606917014,7.517783092677516,-208.2225527882442,-658.3029199234525
356.202271431,690.2778004018842,21.014156414298405,7.528118824966481,-201.06780034555646,-660.6790265792214
356.30238539,690.4086092267434,21.416155732508408,7.539391934948892,-193.26547987973757,-663.1524362524952
356.402277814,690.5313365272166,21.810446139648224,7.5522257608729895,-184.39901407519244,-665.8124554970202
356.502268399,690.6487516321952,22.20410667410186,7.564117468464756,-176.12483736685817,-668.1831800837269
356.602278607,690.7587080818906,22.59172509644932,7.5775712464668885,-166.77668361302742,-670.703747295955
356.702397884,690.862680683728,22.976041629779164,7.589767512223701,-158.24057402050659,-672.8885961168762
356.802260316,690.9604103547152,23.356567555690486,7.602587116229053,-149.25738840282358,-675.051146160577
356.90238397,691.0502132563446,23.73142957477161,7.618850318373268,-137.91601508303108,-677.5638352029414
357.002273403,691.1316968485074,24.101584347676155,7.637303669817065,-125.04593818607967,-680.1524991499542
357.102292163,691.2040284850201,24.46462484782571,7.65731841443659,-111.06681414180312,-682.6607427260304
357.202360128,691.2684215413752,24.826002136749608,7.677644489563662,-96.82453601830912,-684.9039131347095
357.302334264,691.3245545422791,25.187304069073917,7.699850737950255,-81.24436639740179,-686.9959191494761
357.402273074,691.3714126493198,25.54558860821777,7.723935127894244,-64.32734369740153,-688.8461367960865
357.502255254,691.4082188944934,25.903364689654012,7.751467179382536,-44.98788214325597,-690.4291418511863
357.602253036,691.434313506721,26.25968584284034,7.780878726896606,-24.3112998478744,-691.5055615790678
357.702255568,691.4486586805363,26.615957034534496,7.813738613189022,-1.2240649894363678,-691.9596508647586
357.802354335,691.4511777681223,26.972269163919734,7.8469118616914075,22.08323345703618,-691.6245841067656
357.902260649,691.4406420230785,27.328674899600202,7.88353412620618,47.747562045371005,-690.3312163242935
358.002248043,691.4163977299083,27.682735330173482,7.922349926191038,74.8522039753557,-687.9099624552583
358.102267134,691.3796333526412,28.031629768105475,7.958968127300668,100.32954214663556,-684.6353428321789
358.20234575,691.3300020490644,28.381341025810137,7.99496095845874,125.24047350016866,-680.4832812413808
358.302356602,691.2659568183665,28.733076120304563,8.034092152356289,152.10049893734964,-674.9367755148302
358.402252423,691.1883154319133,29.082551405185363,8.0725966218336,178.29374117786523,-668.4298198334974
358.502269319,691.0971835452485,29.432705151493234,8.108595548099833,202.55169654337834,-661.4033651744667
358.602252098,690.9927473191162,29.785108578698647,8.142090285622773,224.89568003771083,-654.0489757205041
358.702370482,690.8742396964083,30.13858276042442,8.177469937045013,248.1876087348263,-645.459882655294
358.80236247,690.741023146128,30.490361283249463,8.215987273972688,273.14057712957816,-635.174817127902
358.902365859,690.5920544704237,30.84096362084128,8.255762123145685,298.4462949764572,-623.5369754469804
359.002368112,690.4247572981739,31.194601712149904,8.295857784104895,323.44898470022673,-610.7701719653755
359.102277904,690.2416510594213,31.543561194197956,8.337209602841043,348.64566472351004,-596.5523728722818
359.202279084,690.0411843231135,31.88949064468492,8.379192548019741,373.5749143554214,-581.0469508051498
359.302291751,689.8209726921907,32.23232525807665,8.42494328929462,399.9275112773812,-562.9830218408213
359.402397486,689.5822264167143,32.571326235020756,8.4675637946409,423.69138170621426,-545.0414216831781
359.502335206,689.3276702593135,32.90405304048561,8.507052032355569,444.9878049008675,-527.4857032954841
359.602769865,689.0558484085965,33.23064264278648,8.54811216037614,466.3424236571203,-508.35713994606806
359.702752927,688.7654969009791,33.55030199695246,8.591371918975856,487.9320819856042,-487.2841223090825
359.802306665,688.4578055967534,33.86209740299331,8.63275489048566,507.6796512045727,-466.2426015288932
359.902445916,688.1329118456505,34.16859933856114,8.668500389769942,523.9918709820603,-447.35547016958765
360.002313078,687.7905498378057,34.46976323845605,8.70331189753218,539.1862349695979,-428.3949218223949
360.102325785,687.4311732713932,34.76680688653842,8.734054775821463,552.0117171507688,-411.16105478830247
360.202338301,687.0553430051068,35.06131639028534,8.760102638834724,562.41894808105,-396.1808515038174
360.302448175,686.6608227106814,35.35497520182617,8.784906534286474,571.930636430839,-381.63910547668866
360.402334196,686.257097154615,35.64248429959753,8.80595076045263,579.6726254601631,-369.0512665934737
360.502403573,685.840581846174,35.92837952931798,8.82323938073893,585.7844547395006,-358.5034515151106
360.602340084,685.4123929179433,36.213646873551205,8.837085757354448,590.4939326392144,-349.8835407698656
360.702509838,684.9721797516638,36.49976752805137,8.848431331398071,594.212297494171,-342.6818722518688
360.802394947,684.5231179619731,36.785825253488966,8.85758743337705,597.099920156083,-336.74438571943654
360.902496771,684.0619479538345,37.0732876732551,8.867378386586553,600.1289942737541,-330.39426073900114
361.00241332,683.5915536238484,37.35852419865692,8.879682332584274,603.8942909228992,-322.4976851186643
361.102426203,683.1118007319558,37.640203821891674,8.893871869715037,608.1383406606511,-313.41071433746276
361.202414071,682.6197865388431,37.91976687108419,8.9080681791886,612.2365160230225,-304.2599713105295
361.302407712,682.1182840105391,38.19557968905708,8.921955528474506,616.0961929847757,-295.2452144894676
